TestID,FolderID,Distributor,TestDate,Form,Final Rating,Test Level RM,Retest,Rating1,Rater1,Rating2,Rater2,Rating3,Rater3,File Location,PromptID,Prompt Level RM,Topic,Sub Topic,Prompt Level,Prompt,Source,Machine Transcription,Audio Length,Transcription Time,Transcription Time/sec
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5356,5356,,GENERAL,Using the Phone,int2n,"Tell me about how you usually pay your phone bill. How do you receive the bill? Do you get the bill at the beginning, middle, or end of the month? Tell me about paying the phone bill in detail.",Credu,,18.024489795918367,0.05512881278991699,0.003058550528426101
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5360,5360,,GENERAL,Using the Phone,nov1,"What do you use your phone for when you are not working? Talking to your friends, looking up restaurants . . . what other things?",Credu,,21.812244897959182,0.05101776123046875,0.002338950505513631
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_2624,2624,,TRAVEL,take vacation internationally,int2n,What countries and cities have you visited?  Can you describe one of those cities ... what does it looks like?,Credu,i hope i say,8.663945578231292,0.05004382133483887,0.005776100609470252
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_2626,2626,,TRAVEL,take vacation internationally,nov1,What clothes do you wear on vacation?  Blue jeans.... name all the clothes you wear.,Credu,,21.768707482993197,0.0508575439453125,0.002336268424987793
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_3200,3200,,HOME,married family house,intrp,You want to invite another couple  to your home for dinner. Ask your other family members 3 or 4 questions to find out when is the best day and time to have your friends come for dinner.,Credu,im sorry,9.491156462585034,0.05051589012145996,0.005322416748749007
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5387,5387,,GENERAL,country/geography,int2,"Describe your country's geography for me. Are there mountains, lakes, or rivers? What is your country like?",Credu,i compline,14.454421768707483,0.04979872703552246,0.0034452244325215557
4060805,4732670,Credu,07-07-2025,Form 1 - ACTFL,NL,0,,NL,363,,,,,bk-opic-responsefiles-kr-prod/4732670/4732670_5391,5391,,GENERAL,country/geography,int3q,I live in Western Canada. Ask me three or four questions about the geography of my area.,Credu,,35.65714285714286,0.07094311714172363,0.0019895906249682107
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2256,2256,,WORK-BUSINESS,office space,int2n,Describe your office?  Where is it?  What does it look like?  Describe your office for me.,Credu,my office location is samsil building one bree building my office is building kingston high a view hola view is beautiful,34.00272108843537,0.07233309745788574,0.002127273792875561
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2257,2257,,WORK-BUSINESS,office space,nov1,What do you do at work?   Read emails ..... what else.,Credu,my work is big and middle and,21.768707482993197,0.052132606506347656,0.0023948416113853455
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2400,2400,,GENERAL,restaurants,int2n,Can you describe one of your favorite restaurants.  Describe the restaurant and tell me what you like about the restaurant.,Credu,my office restaurant is on the menu is live variety many many menu is menu is eat on on me and lunch dinner,43.58095238095238,0.08787417411804199,0.0020163435931805965
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2403,2403,,GENERAL,restaurants,nov1,What days of the week do you go to restaurants?  Monday?  What days.....,Credu,monday is take a ball take a take a and calorie last is,21.812244897959182,0.05379438400268555,0.002466247021081205
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2481,2481,,GENERAL,visit with family and/or friends,int2n,Describe a friend or family member you visit with often.  Who is this person?  Where does he or she live?  How often do you visit with him or her?  Tell me all the details.,Credu,my office friend is singapore called si hong my boyfriend is inyoung woo is han girl go han and inyoung woo there is best friend this is qualification test,43.10204081632653,0.09015393257141113,0.0020916395340905046
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2482,2482,,GENERAL,visit with family and/or friends,nov1,"Who is in your family?  Your mother, sister .... name all the people in your family.",Credu,my family is my wife my two son english son and brother two son my wife is hungry for my,21.812244897959182,0.05617547035217285,0.002575409849603733
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2645,2645,,HOME,married family house,int2n,Can you describe your home to me?  What does it look like?  How many rooms does it have?  Give me a description with a lot of details.,Credu,its,7.836734693877551,0.041808366775512695,0.0053349218020836515
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_2647,2647,,HOME,married family house,nov1,"What things do you have in your living room?  A sofa, a chair.... what else?",Credu,holiday weekend always sofa and watch and family,21.768707482993197,0.05268549919128418,0.002420240119099617
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_7033,7033,,INTERESTS,invest in stocks,intrp,"You are interested in investing in a new company. You do not know much about the company, but your friend does. Call your friend and ask three or four questions to learn more.",Credu,i dont understand question i dont understand question,8.315646258503401,0.05157017707824707,0.006201583794586321
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_5862,5862,,GENERAL,surf the internet,int2,"What do the people you know (friends, family, etc.) usually use the Internet to do? Do they use the Interent for work, playing online games, watching television, etc.? What do the people you know usually do online?",Credu,my elder son is my wife watching tv and tv is watching tv drama tv and my familys video,28.73469387755102,0.0671701431274414,0.0023375973105430603
4060830,4735667,Credu,07-07-2025,Form 1 - ACTFL,NM,0,,NM,3282,,,,,bk-opic-responsefiles-kr-prod/4735667/4735667_5866,5866,,GENERAL,surf the internet,int3q,I also love to surf the internet. Ask me three or four questions about the sites I visit.,Credu,i dont understand sungstand s,11.537414965986395,0.04745054244995117,0.004112753384518174
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_5445,5445,,GENERAL,furniture,int2n,Tell me about the furniture in your home.,Credu,hi my home is very small my room is living room my room it is leaxy thank you,22.029931972789115,0.06247758865356445,0.0028360318466137523
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_5446,5446,,GENERAL,furniture,nov1,"What colors is your furniture? White, brown... what other colors?",Credu,i want to like water color i like green my home my home very green my home,21.768707482993197,0.05368995666503906,0.002466382384300232
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_2631,2631,,TRAVEL,stay at home for vacation,int2n,Who are the people you like to see and spend time with on your vacation?,Credu,ava very good question i vacation my mother and father my home and party tonight,16.152380952380952,0.05780816078186035,0.0035789250484052695
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_2633,2633,,TRAVEL,stay at home for vacation,nov1,"What things do you do at home on vacation?  Read, watch TV.... name all the things you do.",Credu,question my home vacation what i like community and action school,21.812244897959182,0.0531916618347168,0.002438614736060183
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,i like listen to music i like kid pop and pop music i like musician iu very very,19.287074829931974,0.053792715072631836,0.002789055133915378
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_2821,2821,,INTERESTS,listen to music,nov1,What days of the week do you listen to music?  Monday.... what days?,Credu,i like listen to music i like music bunday bundane mundane and music and horry music,21.812244897959182,0.056587934494018555,0.002594319601615746
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_5369,5369,,GENERAL,clothes,int2n,What kinds of clothes do people in your country wear? What styles are popular?,Credu,im sorry eva i dont understand sorry,8.489795918367347,0.04516029357910156,0.005319361503307636
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_5372,5372,,GENERAL,clothes,nov1,"What kinds of clothes are in your closet? Pants, shoes... what other clothes?",Credu,i like shopping i like shopping and go to shopping center with my friend i like shopping,21.1156462585034,0.06466794013977051,0.0030625603094543382
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_778,778,,HOME,alone house,intrp,"You are looking for a new home.  Call the real estate agent, introduce yourself and then ask 3 or 4 questions about homes and services they offer.",Credu,oh my sorry i dont understand sorry,11.058503401360545,0.04517245292663574,0.004084861331333326
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_26120,26120,,GENERAL,restaurants,int2,Do you have a favorite take-out or delivery restaurant you use?  Tell me about it. ,Credu,my favorite restaurant eat outback i like food and jogging very very good,21.899319727891157,0.06291580200195312,0.0028729569129868006
4061201,4736120,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,3928,,,,,bk-opic-responsefiles-kr-prod/4736120/4736120_26124,26124,,GENERAL,restaurants,int3q,I have a favorite delivery place.  Ask me 3 or 4 questions to find out as much as you can about it.,Credu,question is delivering and i did boggle color fresh free,25.556462585034012,0.056630611419677734,0.002215901799055746
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5883,5883,,GENERAL,technology,int2n,"Tell me about some of the technology that people use everyday. It could be computers, phones, or other devices. What kinds of technology are popular?",Credu,okay ava technology sure first of all technology is computer desktop and odoony i like listen to music,43.58095238095238,0.08711552619934082,0.0019989358065845247
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5886,5886,,GENERAL,technology,nov1,"What kinds of technology are in your house? Computer, TV... what other things?",Credu,oh yeah ava technology yeah tell you about technology first of all technology is,21.812244897959182,0.055774688720703125,0.0025570356917238523
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5609,5609,,GENERAL,holidays,int2n,Tell me about some of the holidays in your country.,Credu,yeah eva holiday in my country yeah tell you about holiday in my country firstly holiday is i,43.58095238095238,0.08534121513366699,0.0019582228122891243
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5611,5611,,GENERAL,holidays,nov1,"Who do you celebrate holidays with? Mother, son... what other family members?",Credu,okay ava holiday celebrate with my family okay tell you about,21.812244897959182,0.05429649353027344,0.0024892666382703953
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5528,5528,,ACTIVITIES,Go Shopping,int2n,"Tell me about your favorite store, market, or shopping center. What is this place like?",Credu,well okay ava shopping sure tell me about shopping firstly first of all shopping,43.58095238095238,0.08607363700866699,0.0019750288212215983
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_5533,5533,,ACTIVITIES,Go Shopping,nov1,"When do you usually go shopping?  In the evening? Which days?  Monday, Tuesday, which other days?",Credu,thats all yeah shopping is weekend sure tell you about shopping go to the weekend first,21.812244897959182,0.05604362487792969,0.0025693652872553845
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_2820,2820,,INTERESTS,listen to music,int2n,What kinds of music do you like to listen to?  Who are some of your favorite musicians and/or composers.,Credu,okay ava music oh yeah tell you about music firstly first of all i listen music,43.58095238095238,0.08484458923339844,0.0019468273316229972
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_2821,2821,,INTERESTS,listen to music,nov1,What days of the week do you listen to music?  Monday.... what days?,Credu,oh yes listen to music weekend okay ava tell you about listen to music weekend firstly i like listen to music,21.812244897959182,0.057756662368774414,0.002647900875813947
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_2054,2054,,TRAVEL,take vacation domestically,intrp,You are planning a vacation with a friend.  Call the travel agency and describe the kind of vacation you and your friend are planning  Then ask 3 or 4 questions to find out what you need to know to complete the plans for this vacation.,Credu,well okay ava vacation with my friends okay ava tell you about vacation with my friends hi sonny with i with go to the vacation with hwandi beach,65.34965986394558,0.12996339797973633,0.001988738705760872
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_27137,27137,,GENERAL,community events,int2,"I want to know about the kinds of community events in your area. Are there festivals, concerts, or celebrations? Tell me all about these community events.",Credu,okay ava conaut i like concert name is jon con thanks a lot,31.695238095238096,0.07091188430786133,0.002237304042165096
4061249,4736148,Credu,07-08-2025,Form 1 - ACTFL,NH,0,Retest,NH,471,,,,,bk-opic-responsefiles-kr-prod/4736148/4736148_27141,27141,,GENERAL,community events,int3q,Every summer my city has a big festival. Ask me three or four questions about the festival.,Credu,okay ava festival yes okay tuesday about festival thanks a lot okay ava thank you,18.72108843537415,0.06227254867553711,0.003326331633468007
4061269,4736119,Credu,07-08-2025,Form 1 - ACTFL,NM,0,Retest,NM,4391,,,,,bk-opic-responsefiles-kr-prod/4736119/4736119_2617,2617,,TRAVEL,take vacation domestically,int2n,Tell me some of the places you like to travel to and why you like going there.,Credu,,43.58095238095238,0.0790400505065918,0.0018136375225507296
